,GABASE,GAGROWTHRATE,GABASE_pred,GAGROWTHRATE_pred,GABASE_abs_error,GAGROWTHRATE_abs_error,NPZFILENAME,UNI_ID,split
0,5.13,2.157700936109822,5.0830317,1.7705544,0.4027229576110839,0.3871465127776075,20001,007654694a7d785111f4b89aa96713f615fff3c79d5747f423609aae18761841,test
1,9.38,0.7963624176069741,9.412481,0.99992394,0.2697120437622072,0.2035615149453635,20002,014db40672e5305d67fa43a998ce2204833dfd7daf55a057d8395122a8d54da7,test
2,6.62,1.6078938053097314,7.720181,0.9803954,1.1001807975769042,0.6274984405483789,20003,0164e24e9b3829ced260b8ab9b98a14f8799f895bca14364e93c96cd7073add6,test
3,6.68,1.3788152334336874,7.9441495,1.3685606,1.2641495895385746,0.14157952075711017,20004,022d3cdce2ac24b9ae4fe07ff7d0e5c4e104923fcc5b3fde2a0c390986e98be1,test
4,15.210000000000003,1.2097443729858626,14.257847,1.664891,0.9521533584594735,0.4551466077346575,20005,02ea74f9920587af3448b07b0384e025a92a4046c02410d06d682f1004f72abc,test
5,13.37,2.6815661995215665,12.968373,2.586356,0.4062929840087886,0.16534268907329147,20006,039672aac47185d4aea475eba4a28487103c7ab7b5ae89aed80e553612256af0,test
6,12.59,1.5505745035828715,13.160981,2.3140347,0.5709813690185548,0.7634601491270894,20007,03a69c3fdd89c384cb28a3c900aa9cf9dfc7533defcc37ae5dcdabf8524d4117,test
7,7.06,0.7816397760948294,7.317589,1.0135157,0.3096669082641602,0.23187599434050385,20008,03e611d528b4e4b32f41d40daa44951e2fb4bd430fe1948c749c2cf058fe05b8,test
8,12.65,4.170233023427951,12.447767,1.9960114,0.28352798461914086,2.174221670888888,20009,0418266618578baad8d54896735304425aebb553772d636101f984be57182380,test
9,10.08,2.9959678245068986,10.746147,2.3914628,0.6661473464965819,0.6045050693036516,20010,06f009c8182928fbf251bfc4668315728184b1884a0626914e1fdaaf9a526005,test
10,10.8,6.746586228361191,12.493267,4.0388055,1.7446860504150385,2.7077806482220312,20011,07e24283e4e69c3b07670dd90daf384d7c8fac141ca0443cc43aa6a90564fff9,test
11,4.06,4.397928197937084,4.677475,2.603531,0.6174750709533695,1.7943972187805897,20012,0aa7b466dbb4d7508e6f5e375078dbc46bcb78858c4d51358672ed415b92fb6d,test
12,14.49,1.0673183643946476,13.202796,1.5402466,1.2872043991088868,0.4729282653203183,20013,0daa46daf836b71236a372108cefd12e9a83811d5acb45e6aec34becc348aa25,test
13,8.33,1.7729098707889155,8.186178,2.2604609,0.24786025619506838,0.4875508874203133,20014,0de149d213129bbbeebf238713ba59657f524473103c3658c5586d11d2feea36,test
14,4.0,1.0532778606148825,5.2208424,2.400942,1.2208422660827636,1.347664131191148,20015,0e30a70f38b0d833e77352e293b66f60730725dca255384f10ba165c100da8ba,test
15,8.2,0.9755763300083448,8.056118,1.5878344,0.17853137969970662,0.612258075890703,20016,0e424be04a6dc17a13cf5ceceb0091fe28f59a5a87964e894f817023744b42f1,test
16,13.75,1.3544627093795805,14.8001375,2.2550797,1.0501373291015625,0.9006169414993257,20017,0e7c06a4030eb11750f26a38a9c2ed8c7fa598ba35ae574f18df4f854d210076,test
17,4.17,0.7414501670534186,3.9863834,1.9601258,0.22475404930114742,1.2186756130521723,20018,0f86c282f6a92cc7d4c9119ca65fdfec47c52f2d2ad64ee87cfe9569b0f4b4f1,test
18,11.14,1.5486736983729317,11.409708,1.3799685,0.3612846527099606,0.21536540333467208,20019,1062646191e96b91e31d905d5bef07fb94089b7394abb31d0a30e0ed35bf65c7,test
19,15.99,1.8562392344497585,15.94635,1.9486479,0.22544865417480472,0.2032187968240414,20020,10ae200f8aba18645d22b1da17caecc75fe4ae5c833b1b446552f53a9d6d8924,test
20,8.27,3.408290776557351,8.656821,2.4990492,0.42261093902587915,0.9092416852182396,20021,1186384c5eebc75d2924fa3efd9864038f8d1b43cffaec9560d5554434bc8a3f,test
